Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
11.425,42.64,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.425,42.64,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.0
11.425,42.64,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.6
11.038,43.102,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.4
11.038,43.102,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.038,43.102,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,10.4
10.128,44.083,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.128,44.083,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
10.128,44.083,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.2
10.128,44.083,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,13.2
10.526,44.153,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.526,44.153,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.526,44.153,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,3.4
10.526,44.153,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,6.0
10.526,44.153,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.526,44.153,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.526,44.153,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.526,44.153,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
10.526,44.153,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.957,44.702,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.957,44.702,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.4
11.03,44.631,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.03,44.631,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
11.03,44.631,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.8
11.867,44.449,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
11.867,44.449,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,2.2
11.867,44.449,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.867,44.449,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
12.16,44.314,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
12.16,44.314,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,1.2
12.16,44.314,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.4
12.16,44.314,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
12.16,44.314,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
12.16,44.314,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
12.16,44.314,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
12.16,44.314,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
12.16,44.314,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
12.16,44.314,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
12.16,44.314,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
12.16,44.314,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
12.501,44.035,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
12.501,44.035,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.8
11.145,44.695,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.145,44.695,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.145,44.695,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.8
11.145,44.695,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.2
11.821,44.916,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.821,44.916,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.4
10.773,44.743,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
10.773,44.743,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.773,44.743,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.773,44.743,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.0
10.511,44.69,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.511,44.69,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
10.511,44.69,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.4
12.275,44.089,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.4
12.275,44.089,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
12.275,44.089,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.0
11.844,44.563,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.4
11.844,44.563,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.844,44.563,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.844,44.563,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
11.534,44.571,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,2.4
11.534,44.571,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.534,44.571,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.6
11.733,44.569,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
11.733,44.569,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.733,44.569,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.6
11.597,44.411,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.597,44.411,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.2
11.597,44.411,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.2
10.909,44.551,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.909,44.551,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.909,44.551,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.2
10.168,45.007,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.168,45.007,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.8
10.168,45.007,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.2
10.578,44.837,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.578,44.837,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.578,44.837,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.6
10.509,44.476,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,1.2
10.509,44.476,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.509,44.476,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.6
10.509,44.476,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.4
10.623,44.328,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.8
10.623,44.328,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.623,44.328,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.4
10.623,44.328,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.4
10.039,44.78,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.039,44.78,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.8
10.039,44.78,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
11.016,44.886,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.016,44.886,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.016,44.886,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.8
11.016,44.886,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.0
11.891,44.707,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.891,44.707,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.891,44.707,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.0
11.924,44.276,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
11.924,44.276,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
